Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Natural Gas Use (kBtu),Weather Normalized Site Natural Gas Use (therms),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility,Largest Property Use Type
10574,3428603,51914.0,1931,1,100,83.0,3.7,0.8,3975814.8,43486.5,79.7,40.65384,-73.954997,17.0,822.0,5.352805551832106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
5344,3076519,62000.0,1914,1,100,69.7,3.4,0.1,651850.0,6164.0,,40.803968,-73.956373,10.0,20102.0,5.5436137225033795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
507,3513747,425407.0,2008,1,100,70.0,13.7,0.3,9819766.7,112391.2,,40.71619,-74.015071,1.0,31703.0,6.256901010612443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
8797,2816028,106934.0,1967,1,100,69.8,3.8,0.6,6029400.2,60294.0,38.15,40.887689,-73.908741,8.0,295.0,5.769258056615112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
7834,4926064,88500.0,1927,1,100,131.0,9.8,0.1,1482399.9,12932.2,72.94,40.867686,-73.881667,7.0,425.0,6.418038618426381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
2032,2916347,65247.0,1908,1,100,130.0,22.7,0.5,3393700.0,33937.0,,40.744233,-73.987636,5.0,58.0,5.194622130209272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Office
1164,3120440,128300.0,2010,1,100,106.2,15.1,0.6,6841983.3,72950.9,41.71,40.727167,-73.991536,2.0,57.0,5.895504155962071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
10607,3521012,70566.0,1939,1,100,73.1,3.9,0.7,4183999.8,46184.8,81.95,40.64832,-73.960688,14.0,51002.0,5.40357787720553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
4696,4038893,53220.0,1912,1,100,74.8,5.8,0.6,3083215.5,34784.8,29.53,40.780558,-73.958125,8.0,15001.0,5.098646171418969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
7813,3110429,77000.0,1983,1,100,114.6,4.1,0.3,2524813.0,25749.6,43.12,40.882242,-73.897043,8.0,279.0,6.249589067317437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
4160,2739884,95380.0,1891,1,100,177.1,20.8,0.3,3500688.4,36862.0,,40.764986,-73.972474,8.0,11401.0,6.750516502555645,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Hotel
3758,2809266,134039.0,1928,1,100,90.9,15.4,,,,24.97,40.759467,-73.974407,5.0,102.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Office
8560,4039511,254000.0,1935,19,100,129.3,3.8,1.3,30498284.6,334548.2,16.68,40.877729,-73.846757,12.0,386.0,7.390119697926092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
14597,5794911,163737.0,1980,1,100,51.3,2.2,0.4,7161699.9,71617.0,,,,,,5.941223330671235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
7739,3155497,92400.0,1927,1,100,90.0,3.9,,,,102.1,40.872515,-73.899936,8.0,26702.0,6.354370040797351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
9477,2817683,136892.0,1938,1,100,86.1,3.7,0.8,9966700.0,110105.7,58.37,40.661467,-73.960727,9.0,79801.0,6.271744289793001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Office
10902,4407001,61800.0,1939,1,100,80.9,4.8,0.7,3959000.8,42987.9,,40.62774,-73.992514,12.0,240.0,5.348535082708654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
10552,2662172,121636.0,1949,1,100,86.4,3.9,0.7,8247636.6,88287.8,,40.651446,-73.961288,14.0,50801.0,6.171700597410915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
1282,2810289,100315.0,1962,1,100,52.2,5.5,0.3,3297215.6,32972.2,,40.736359,-73.994483,2.0,63.0,5.165357239291806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
13341,2734766,74118.0,1954,1,100,69.3,3.2,0.6,4508199.8,48809.9,52.7,,,,,5.4785534168509695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
1802,5990066,58905.0,2012,1,100,63.7,8.1,0.4,1545012.4,16919.4,,40.743287,-73.993724,4.0,91.0,4.407938016458383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
1295,4954511,51420.0,2010,1,100,66.8,20.0,,,,110.04,40.727222,-74.00631,2.0,37.0,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Hotel
11086,3529390,62738.0,1962,1,100,165.7,4.9,1.5,9322283.2,93222.8,55.53,40.622971,-74.040583,10.0,50.0,6.2049617213703865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
4591,4036545,57375.0,1938,1,100,100.9,4.0,0.9,4990875.8,53153.8,31.46,40.767495,-73.955249,8.0,124.0,5.58799744166249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
4962,2817504,277073.0,1956,1,100,95.6,9.0,0.0,748706.4,7632.0,48.55,40.771498,-73.950365,8.0,136.0,7.300000048919446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
8380,5857924,65418.0,1939,1,100,65.9,4.5,0.0,305512.0,3055.1,88.16,40.853846,-73.865783,11.0,22404.0,5.46721590300985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
5438,2803464,67536.0,1991,1,100,78.7,7.4,0.6,3957231.8,43072.1,57.58,40.804041,-73.963095,9.0,199.0,5.348059458442851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
4672,2805739,71643.0,1912,1,100,34.4,9.4,0.0,86141.2,861.4,,40.778364,-73.960622,8.0,142.0,1.5260563034950492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
8046,5857974,75821.0,1959,1,100,83.4,4.9,0.1,407466.7,4106.0,96.51,40.877026,-73.87606,7.0,423.0,5.912421339767529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
11961,3121993,87300.0,1961,1,100,80.9,,,6351747.0,,,40.585738,-73.953643,15.0,606.0,5.821269170111868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
5488,2638792,74899.0,1921,1,100,72.5,3.6,0.6,4468113.3,48676.1,40.2,40.801425,-73.970415,7.0,191.0,5.4693251634417175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
3617,2671362,155513.0,2006,1,100,101.0,16.5,0.5,5923459.3,64309.7,,40.757593,-73.978862,5.0,96.0,5.751301990624177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
2107,4924102,72984.0,1930,1,100,38.0,8.5,,,,12.62,40.750475,-73.985386,5.0,84.0,3.8815637979434374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Office
13999,2796003,120600.0,1949,83,100,133.7,5.2,1.3,13996752.1,153659.5,70.14,,,,,6.611234257863152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
14274,3524043,69184.0,1957,1,100,152.1,4.1,1.4,9543184.0,98397.8,125.88,,,,,6.228313745478304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
8059,2609529,56500.0,1926,1,100,108.0,7.3,0.8,4339956.7,43399.6,78.71,40.881313,-73.878395,7.0,431.0,5.540086381985411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
9024,2800545,593599.0,1967,1,100,84.5,5.2,0.7,29426006.4,318599.9,,40.698597,-73.992452,2.0,1.0,7.395782994072124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
1030,2430722,303214.0,1930,1,100,65.0,13.7,0.2,6500892.4,75506.1,6.85,40.723324,-74.004903,2.0,47.0,5.844413604395947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Office
2360,4038851,193695.0,1959,1,100,91.9,6.7,,,,46.72,40.734426,-73.987714,6.0,50.0,6.785587645007929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
4553,2803931,196400.0,1928,1,100,50.4,3.9,0.4,7404400.0,80931.3,,40.773124,-73.95457,8.0,134.0,5.974572679437764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
7517,5877523,86275.0,1971,1,95,87.3,15.9,0.4,3048719.9,31460.4,9.31,40.852804,-73.898903,5.0,379.0,5.0869788606835895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
11473,3533556,53500.0,1955,1,100,76.5,2.9,0.7,3562087.5,38105.6,,40.60384,-73.960595,15.0,556.0,5.2428046566177775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
11657,2739141,59145.0,1949,1,100,93.6,4.2,0.8,4391600.2,46422.6,,40.59384,-73.957339,15.0,584.0,5.533784667551078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
8440,4369103,136122.0,1964,1,100,51.0,4.4,0.0,586500.0,5865.0,,40.855583,-73.862887,11.0,228.0,5.874649792516147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
1940,5806467,174519.0,2012,1,100,59.9,9.7,0.3,4675174.7,50745.1,,40.737191,-73.994284,5.0,54.0,5.514637692514121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
5560,4414724,146780.0,1910,1,100,82.9,6.1,0.7,9063210.0,97599.5,,40.807961,-73.949077,10.0,222.0,6.1766985253489715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
6332,2817607,158247.0,1929,1,100,132.1,,,1548269.7,,,40.866769,-73.923825,12.0,295.0,7.152190544430636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
4291,3448554,386287.0,1986,1,100,73.8,16.9,,,,,40.762515,-73.968555,8.0,11402.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Office
5405,2809821,135625.0,1900,1,100,48.4,3.4,0.4,5371800.1,58809.5,24.78,40.798924,-73.967851,7.0,191.0,5.653541258219454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
14405,2539004,92150.0,1954,1,100,21.9,3.3,0.1,1016803.0,11367.3,38.48,,,,,3.9889840465642745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Office
9042,5831232,66417.0,1923,1,100,110.2,10.0,0.8,5255500.3,57424.1,,40.696406,-73.994418,2.0,501.0,5.6315701405422764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
11999,5984911,95750.0,1931,1,100,34.7,5.2,0.2,1307496.7,15428.3,0.26,,,,,4.239886867512759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Non-Refrigerated Warehouse
5235,2812136,201276.0,1975,1,100,132.4,13.9,0.9,18779399.3,187794.0,,40.800055,-73.940585,11.0,182.0,6.905252148764019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
14684,4405014,89412.0,1961,1,100,58.1,3.5,0.2,1907009.1,20834.0,29.69,,,,,5.583496308781699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
2479,2652643,96102.0,1955,1,100,109.5,,,201549.3,,70.96,40.746768,-73.978505,6.0,80.0,6.376046444299722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
12739,2664317,60000.0,1940,1,100,83.1,3.7,0.7,4294988.7,46160.0,,,,,,5.486455308663431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
3184,2806033,106920.0,1917,1,100,93.2,5.7,0.1,845461.2,8720.1,38.12,40.778369,-73.983149,7.0,159.0,6.411325535499879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
6291,5870884,52970.0,1926,1,100,77.2,4.3,0.7,4045266.3,43160.4,66.12,40.86309,-73.92294,12.0,291.0,5.370172803648464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
14154,4040483,115000.0,1960,1,100,76.7,4.1,0.7,7335600.1,79945.1,33.74,,,,,5.96512057176838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
8611,2688561,59577.0,1931,1,100,16.8,3.4,0.1,351100.0,3549.5,54.54,40.896672,-73.854501,12.0,434.0,2.9231615807191558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
1120,4341936,122200.0,2004,1,100,89.6,24.8,0.1,490612.5,5776.8,16.28,40.725723,-73.996511,2.0,5502.0,3.261935314328648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Office
12950,5832674,52800.0,1954,1,100,14.5,3.6,,,,,,,,,2.322387720290225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
12447,3782892,100000.0,1959,1,100,55.4,7.6,0.3,2934999.7,33086.2,13.1,,,,,5.049214776063731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Non-Refrigerated Warehouse
10776,3094944,138600.0,1953,1,100,79.8,3.4,0.7,9422900.5,94229.0,40.74,40.648447,-73.97547,7.0,500.0,6.215607598755275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
532,2802829,377214.0,1920,1,100,72.1,9.1,0.4,15674543.6,171726.8,,40.70674,-74.010095,1.0,7.0,6.724553334760875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
13405,3099814,94027.0,1927,1,100,78.5,,,7182175.4,,,,,,,5.9441108507245115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
5593,4588079,66824.0,1901,1,0,33.6,10.1,,46971.9,,,40.809632,-73.955271,10.0,257.0,0.9162907318741551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
6977,4000387,113896.0,2005,1,100,87.3,6.1,0.7,7502790.8,80659.8,17.06,40.818584,-73.893861,2.0,89.0,5.98770749823027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
12575,2775138,99000.0,1921,1,100,101.4,6.2,0.9,7839500.0,85093.2,,,,,,6.031646336740814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
6751,2558930,196432.0,1928,3,100,29.5,3.4,0.1,2735000.1,28047.5,,40.831025,-73.92925,4.0,189.0,5.305789381386738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
9901,4409023,120582.0,1907,1,100,57.9,7.8,0.3,3682900.2,40469.1,27.24,40.713193,-73.955801,1.0,519.0,5.276071757600717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
10952,4410479,139500.0,1928,1,100,40.4,2.9,0.3,4215582.0,42155.8,42.23,40.631725,-73.988396,12.0,236.0,5.411199523604709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
11615,2871854,71400.0,1935,1,100,96.2,,,5825482.9,,,40.60239,-73.951967,15.0,560.0,5.786283696167945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
14613,2771518,78600.0,1964,1,100,96.1,4.8,0.8,6273700.4,66327.4,589.87,,,,,5.808742910292688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
9078,2705512,79900.0,1922,1,100,65.6,11.7,,,,23.48,40.692662,-73.991843,2.0,9.0,5.159629846774143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Office
